College Name,State,Region,Public or Private,Math SAT,Verbal SAT,ACT,num applications received,num applications accepted,num new students enrolled,perc new students from top 10 perc,perc new students from top 25 perc,num FT undergrad,num PT undergrad,in state tuition,out of state tuition,room,board,perc faculty with PHD,student to faculty ratio,Graduation rate
Goucher College,MD,NE,Private,572,539,,1151,813,248,40,64,850,80,15588,15588,4114,2060,78,9.2,77
Hood College,MD,NE,Private,509,485,24,699,565,176,36,64,710,399,13960,13960,,,82,14.4,72
Johns Hopkins University,MD,NE,Private,686,606,30,8474,3446,911,75,94,3566,1569,18800,18800,3815,2925,96,3.3,90
Loyola College,MD,NE,Private,563,507,,4076,3137,738,25,54,3010,184,12990,12990,,,86,14.7,80
Morgan State University,MD,NE,Public,444,427,,5892,3034,1358,20,80,4517,745,1794,4136,,,80,18.2,29
Mount Saint Marys College,MD,NE,Private,510,460,,1321,1159,328,15,36,1243,79,12850,12850,3100,3100,77,12.8,80
Salisbury State University,MD,NE,Public,554,491,22,4216,2290,736,20,52,4296,1027,2328,5130,2190,2500,73,17.9,56
St. Johns College,MD,NE,Private,,,,323,278,122,31,51,393,4,16150,16150,5450,,63,7.2,64
St. Marys College of Maryland,MD,NE,Public,615,579,,1340,695,285,42,73,1315,209,4000,6800,4730,,84,11.6,63
Towson State University,MD,NE,Public,516,467,,6151,3837,1215,,,9247,3584,2166,5166,2660,1820,76,17.6,60
United States Naval Academy,MD,NE,Public,633,538,,11522,1463,1181,50,85,4125,,,,,,54,6.8,94
University of Maryland at College Park,MD,NE,Public,584,501,,14292,10315,3409,22,53,19340,3991,2919,8723,2899,2247,89,18.1,63
University of Maryland at Baltimore County,MD,NE,Public,578,505,23,4269,2594,985,27,57,6476,2592,3338,8594,1930,2478,82,18.4,55
University of Maryland Eastern Shore,MD,NE,Public,380,359,,1600,1016,508,,,2067,199,2674,7014,2080,1500,56,17.8,35
Villa Julie College,MD,NE,Private,484,436,,823,347,237,,52,1055,803,7400,7400,,,39,10.2,72
Washington College,MD,NE,Private,551,516,,1209,942,214,31,60,822,46,15276,15276,2372,2946,79,11.2,65
Western Maryland College,MD,NE,Private,527,484,,1205,984,278,31,50,1071,98,14510,14510,2430,2910,84,12.5,60
University of Maine at Presque Isle,ME,NE,Public,433,388,,461,381,235,10,40,974,503,2700,6600,1904,1726,67,15.2,35
Bates College,ME,NE,Private,640,590,,3461,1541,577,53,90,1599,,25180,25180,,,79,9.8,93
Bowdoin College,ME,NE,Private,640,580,,3356,1019,418,76,100,1490,8,19030,19030,2620,3265,93,11.2,96
Colby College,ME,NE,Private,610,560,26,2848,1319,456,58,84,1720,35,18930,18930,2890,2700,83,10.2,91
University of Maine at Farmington,ME,NE,Public,,,,1208,803,438,20,48,1906,344,2790,6810,2124,1846,67,15.9,59
University of Maine at Fort Kent,ME,NE,Public,415,383,,225,168,104,5,28,467,174,1968,4800,1675,1720,65,15,38
Husson College,ME,NE,Private,435,383,,723,652,361,10,30,951,706,7800,7800,4000,,36,22,84
University of New England,ME,NE,Private,470,430,,1209,750,265,19,54,820,159,11450,11450,5045,,72,11.4,64
Saint Josephs College,ME,NE,Private,460,420,,833,682,217,12,33,716,2196,9985,9985,,,53,27.2,85
Thomas College,ME,NE,Private,460,370,,356,312,139,18,65,388,412,8850,8850,2300,2150,29,21.8,75
University of Maine at Orono,ME,NE,Public,525,464,,5260,4589,1741,23,52,7366,1795,3085,7975,4385,,93,14.5,56
University of Maine at Machias,ME,NE,Public,,,,441,369,172,17,45,633,317,2700,6600,1830,1850,46,15.1,64
Unity College,ME,NE,Private,490,475,,456,409,185,,,458,25,8750,9550,2375,2375,45,11.4,44
University of Southern Maine,ME,NE,Public,504,453,,2335,1933,905,10,39,3556,2917,2880,8160,,,,14.6,
Adrian College,MI,MW,Private,,,22,1428,1097,336,22,50,1036,99,11250,11250,1590,2160,53,12.9,54
Albion College,MI,MW,Private,,,,1899,1720,489,37,68,1594,32,13868,13868,2426,2400,89,13.7,73
Alma College,MI,MW,Private,,,26,1267,1080,385,44,73,1306,28,12572,12572,2226,2326,79,15.3,68
Andrews University,MI,MW,Private,,,20,1130,704,322,14,23,1586,326,9996,9996,1815,1275,62,11.5,46
Aquinas College,MI,MW,Private,,,,619,516,219,20,51,1251,767,11208,11208,4124,,55,12.7,65
Calvin College,MI,MW,Private,567,505,25,1784,1512,913,29,56,3401,136,10230,10230,1570,2140,75,14.8,81
Central Michigan University,MI,MW,Public,,,,7304,6263,2539,,,13244,1396,2725,6660,,,66,20.4,70
Concordia College,MI,MW,Private,500,485,20,180,171,74,19,39,562,18,10430,10430,,,55,11.6,84
William Tyndale College,MI,MW,Private,,,,260,195,139,,,235,307,5519,5519,,2400,85,12.9,16
Eastern Michigan University,MI,MW,Public,465,431,21,6693,5423,2242,,,13142,6421,2482,6360,4031,,74,20.6,49
Ferris State University,MI,MW,Public,,,,8671,5855,3395,,,8996,1901,3412,6911,4171,,38,18.2,57
Grand Valley State University,MI,MW,Public,,,23,5165,3887,1561,20,60,8234,2619,2422,6108,3800,,64,20.6,57
Hillsdale College,MI,MW,Private,550,520,24,920,745,347,35,66,1133,42,11090,11090,2600,2100,80,12,79
Hope College,MI,MW,Private,,,,1712,1483,624,37,69,2505,208,12275,12275,1980,2361,72,12.5,72
Kalamazoo College,MI,MW,Private,626,575,27,1224,1101,338,55,84,1218,,16179,16179,2667,2427,75,12.4,74
Lawrence Technological University,MI,MW,Private,,,22,867,695,312,28,67,2176,2063,6759,6759,,2250,40,15.8,45
Madonna University,MI,MW,Private,,,,440,391,231,13,27,1367,2662,5040,5040,2074,2078,54,14.7,57
Michigan State University,MI,MW,Public,524,461,23,18114,15096,6180,23,57,26640,4120,4103,10658,1646,2088,93,14,71
Michigan Technological University,MI,MW,Public,620,512,26,2618,2288,1032,42,77,5524,414,3510,8127,1836,2142,82,17,65
Lake Superior State University,MI,MW,Public,,,20,1406,1169,522,10,28,2432,592,3312,6456,1625,2561,47,19.9,51
Northern Michigan University,MI,MW,Public,,,,4519,3844,1432,,25,6261,1634,2076,3880,,,59,22,51
Oakland University,MI,MW,Public,,,23,3041,2581,1173,16,56,6441,3982,3123,9114,,,88,19.7,53
Olivet College,MI,MW,Private,,,,620,565,296,,,766,58,10500,10500,1600,1900,53,16,51
Saginaw Valley State University,MI,MW,Public,,,20,1549,1349,687,,,3598,2147,2674,5673,3650,,77,18.2,40
Siena Heights College,MI,MW,Private,,,21,464,419,183,10,31,686,287,9240,9240,1940,1940,29,7.2,47
Spring Arbor College,MI,MW,Private,,,21,372,362,181,15,32,1501,353,8600,8600,1980,1570,48,15.4,49
University of Detroit Mercy,MI,MW,Private,498,439,21,927,731,415,24,50,2149,2217,11130,11130,1926,2070,72,13.5,51
University of Michigan at Dearborn,MI,MW,Public,,,24,1796,1303,882,37,72,3493,3116,3440,10116,,,80,18,63
University of Michigan at Flint,MI,MW,Public,,,,970,877,551,23,55,3105,2944,2916,9534,,,70,17.7,64
Wayne State University,MI,MW,Public,,,21,4219,3098,1543,,44,9778,10455,3271,7162,,3271,85,10.9,41
Western Michigan University,MI,MW,Public,,,23,9167,7191,2738,24,53,15739,4278,2785,6940,1675,2425,80,24.7,55
Baker College of Flint,MI,MW,Private,,,,1754,1754,1171,,,2805,1342,5760,5960,,,11,38.2,
Center for Creative Studies,MI,MW,Private,470,450,21,601,396,203,1,20,525,323,11230,11230,3843,2800,8,6.8,47
Northwood University,MI,MW,Private,370,450,20,1093,998,285,5,25,1650,5180,9450,9450,2600,1785,33,91.8,35
University of Michigan at Ann Arbor,MI,MW,Public,634,543,27,19152,12940,4893,66,92,22045,1339,5040,15732,,,90,11.5,87
Augsburg College,MN,MW,Private,580,460,22,662,513,257,12,30,2074,726,11902,11902,4372,,65,12.8,58
Bemidji State University,MN,MW,Public,,,,1208,877,546,12,36,3796,824,2133,4425,2700,,57,19.6,46
Carleton College,MN,MW,Private,,,,2694,1579,489,75,93,1870,12,19292,19292,1623,2334,81,10.4,91
College of Saint Benedict,MN,MW,Private,526,484,23,938,864,511,29,62,1715,103,12247,12247,1971,2250,70,13.1,72
College of Saint Catherine,MN,MW,Private,469,482,22,511,411,186,23,51,1692,562,12224,12224,2290,2150,63,11.5,77
College of St. Scholastica,MN,MW,Private,487,443,23,672,596,278,29,60,1350,275,11844,11844,,,54,11.6,72
University of St. Thomas,MN,MW,Private,530,464,23,2057,1807,828,26,53,4106,982,11712,11712,1716,2321,80,13.8,89
Concordia College-Moorhead,MN,MW,Private,541,490,24,2007,1808,829,30,61,2917,82,10110,10110,1760,1405,,13.4,69
Concordia College at St. Paul,MN,MW,Private,,,,281,266,139,13,29,1049,181,10500,10500,,,69,12.8,45
Gustavus Adolphus College,MN,MW,Private,585,520,25,1709,1385,634,36,72,2281,50,14125,14125,3600,,79,12.5,80
Hamline University,MN,MW,Private,575,535,25,1006,825,328,34,73,1362,102,13252,13252,2026,2168,89,13,65
Macalester College,MN,MW,Private,,,,2939,1496,452,56,86,1723,113,15909,15909,2480,2292,85,11.9,77
Mankato State University,MN,MW,Public,,,,3073,2672,1547,9,29,9649,1792,2600,4300,2643,,57,19,68
Moorhead State University,MN,MW,Public,,,22,2442,2164,1189,12,37,5983,1075,2134,4426,2664,,76,18.1,60
Northwestern College,MN,MW,Private,488,456,22,699,601,352,17,43,1209,33,11328,11328,1095,1908,45,14.5,
Southwest State University,MN,MW,Public,,,20,1047,938,511,13,33,2091,546,2285,4285,2750,,58,16.5,51
Saint Cloud State University,MN,MW,Public,,,,3971,3306,1921,10,34,11493,2206,2270,4259,1704,921,70,18.9,58
Saint Johns University,MN,MW,Private,555,465,24,933,800,444,18,45,1691,72,12247,12247,2160,1921,76,12,70
Saint Marys College of Minnesota,MN,MW,Private,,,21,876,802,367,14,35,1263,118,10800,10800,1700,1900,68,18.8,78
Saint Olaf College,MN,MW,Private,580,520,26,2248,1673,745,38,73,2888,105,14350,14350,2050,1700,82,10,83
University of Minnesota at Duluth,MN,MW,Public,,,22,4192,3126,1656,15,45,5887,1254,2994,8828,,,79,19,53
University of Minnesota at Morris,MN,MW,Public,650,550,26,1458,874,588,56,86,1846,154,3330,9843,1365,1755,74,14.6,51
Winona State University,MN,MW,Public,490,460,22,3325,2047,1301,20,45,5800,872,2200,4200,2700,,53,20.2,58
University of Minnesota Twin Cities,MN,MW,Public,568,484,23,11054,6397,3524,26,55,16502,21836,3171,8949,1498,2246,88,12.2,45
Bethel College,MN,MW,Private,,,,856,698,310,,,1617,102,11050,11050,1780,2220,60,12.1,68
Avila College,MO,MW,Private,450,450,22,373,298,86,14,43,651,490,8950,8950,3800,,57,10.6,54
Central Methodist College,MO,MW,Private,,,,633,504,210,11,32,920,148,7780,7780,1820,1550,50,15.1,49
Central Missouri State University,MO,MW,Public,,,21,4681,4101,1436,10,35,8094,1596,2310,4620,1210,2078,69,19.7,50
Columbia College,MO,MW,Private,,,20,314,158,132,10,28,690,5346,8294,8294,1372,2328,87,15.3,37
Culver-Stockton College,MO,MW,Private,,,22,1576,1110,274,24,55,992,112,8000,8000,,,51,14.1,51
Drury College,MO,MW,Private,,,25,700,650,314,33,66,1065,48,8730,8730,1824,1699,82,13.2,67
Fontbonne College,MO,MW,Private,,,,291,245,126,16,49,981,337,8390,8390,,,45,21.5,62
Kansas City Art Institute,MO,MW,Private,454,465,23,639,427,182,,,527,32,6572,6572,,,,9.4,58
Lincoln University,MO,MW,Public,,,18,1400,1396,688,5,19,2019,1287,1800,3600,1112,1616,36,14.4,
Lindenwood College,MO,MW,Private,435,435,22,810,484,356,6,33,2155,191,9200,9200,2400,2400,65,24.1,100
Maryville University,MO,MW,Private,506,457,24,549,397,169,26,51,1343,1751,9250,9250,4550,,52,13.1,61
Missouri Southern State College,MO,MW,Public,,,,1576,1326,913,13,50,3689,2200,1920,3840,,,52,20.3,100
Missouri Valley College,MO,MW,Private,400,400,18,1310,983,316,5,35,1057,175,8550,8550,2525,2525,35,17.4,27
Missouri Western State College,MO,MW,Public,,,19,1887,1870,848,8,30,3615,1446,1998,3900,1307,1304,54,19,40
Northeast Missouri State University,MO,MW,Public,,,26,6040,4577,1620,36,72,5640,266,2704,4856,3080,,69,15.7,76
Northwest Missouri State University,MO,MW,Public,,,,2729,2535,1257,8,29,4787,472,2130,3735,3136,,62,21.7,54
Park College,MO,MW,Private,,,,270,225,65,15,35,3440,4103,3750,3750,,,39,18.4,49
Rockhurst College,MO,MW,Private,,,,935,858,345,22,50,1127,754,9490,9490,4100,,60,10.7,79
College of the Ozarks,MO,MW,Private,,,21,3258,338,326,9,40,1277,195,,,,,53,14.3,87
Southeast Missouri State University,MO,MW,Public,,,,2281,1870,1408,18,43,6553,1246,2550,4680,2120,1420,75,17.1,45
Southwest Baptist University,MO,MW,Private,,,23,1093,1093,642,12,32,1770,967,7070,7070,1170,1330,52,15.9,71
Southwest Missouri State University,MO,MW,Public,,,22,6118,5254,3204,15,37,13131,3374,2370,4740,880,1710,70,19.9,56
Saint Louis University,MO,MW,Private,,,,3294,2855,956,44,67,4576,1140,11690,11690,2300,2430,84,4.6,67
Stephens College,MO,MW,Private,474,426,21,450,405,194,17,34,614,388,13900,13900,2400,2800,46,10.9,59
University of Missouri at Columbia,MO,MW,Public,564,502,25,6574,4637,2940,32,62,14782,1583,3030,9057,3485,,87,12.7,58
University of Missouri at Rolla,MO,MW,Public,655,547,27,1877,1826,823,49,77,3926,561,3030,9057,,,88,14.4,49
University of Missouri at Kansas City,MO,MW,Public,,,24,1901,1340,655,33,64,3416,1984,3475,9501,1980,1705,98,11.6,44
University of Missouri at Saint Louis,MO,MW,Public,,,,1618,1141,479,18,54,4793,4552,2424,7246,,,71,13.4,48
Washington University,MO,MW,Private,,,,7654,5259,1254,62,93,4879,1274,18350,18350,3431,2344,91,3.9,90
Webster University,MO,MW,Private,494,511,23,665,462,226,17,44,1739,1550,9160,9160,2100,2240,68,20.6,48
Westminster College,MO,MW,Private,520,480,24,662,553,184,20,43,665,37,10720,10720,1870,2180,66,12.5,62
William Jewell College,MO,MW,Private,550,510,24,663,547,315,32,67,1279,75,10060,10060,1780,1190,74,11.2,59
William Woods University,MO,MW,Private,482,459,21,469,435,227,17,39,851,120,10535,10535,2250,2115,39,12.9,52
Hannibal-LaGrange College,MO,MW,Private,,,20,233,201,169,10,37,493,382,6050,6050,2510,,38,11.9,
Alcorn State University,MS,SW,Public,,,18,2928,1853,481,,,2326,235,4474,6616,,,45,14.1,35
Belhaven College,MS,SW,Private,455,467,23,248,197,121,24,51,736,347,7600,7600,2805,,60,15.8,
Blue Mountain College,MS,SW,Private,,,19,75,75,47,,,263,127,3660,3660,690,1400,33,11.3,66
Delta State University,MS,SW,Public,,,,967,945,459,15,48,2806,538,1812,4528,1880,,49,17.1,58
Jackson State University,MS,SW,Public,,,,4799,3278,1561,,,4786,669,2230,4190,1220,1226,60,15.4,41
Millsaps College,MS,SW,Private,570,550,26,905,834,319,32,61,1073,179,11320,11320,2454,2048,82,12.7,58
Mississippi College,MS,SW,Private,,,23,594,385,307,36,57,1695,721,5580,5580,1260,1210,77,16.5,61
Mississippi University for Women,MS,SW,Public,,,23,480,405,380,19,46,1673,1014,2244,4386,,,49,15.8,63
Mississippi State University,MS,SW,Public,,,23,4255,3277,1609,18,57,10094,1621,4946,9866,1684,1400,77,15.9,53
Mississippi Valley State University,MS,SW,Public,,,16,2800,1090,580,10,40,2124,199,2164,4306,1025,1075,43,18.6,56
Rust College,MS,SW,Private,,,16,1328,673,282,25,75,1006,174,4000,4000,998,1050,44,19.6,49
Tougaloo College,MS,SW,Private,,,,3280,578,311,18,49,1120,33,5010,5010,,,53,14.5,53
University of Mississippi,MS,SW,Public,,,,3844,3383,1669,26,47,7524,804,1996,4916,1560,2250,81,20.3,53
University of Southern Mississippi,MS,SW,Public,531,449,22,2850,2044,1046,20,50,9260,1387,2392,4652,1120,1350,78,18.7,45
William Carey College,MS,SW,Private,,,20,200,165,121,,,1538,419,5115,5115,1470,1050,36,13.6,19
Carroll College,MT,W,Private,450,500,23,529,492,261,29,55,1093,322,8650,8650,3815,,49,14.1,58
College of Great Falls,MT,W,Private,,,,394,394,268,,,700,537,5100,5100,990,890,50,11.8,
Montana State University-Billings,MT,W,Public,,,,931,912,596,7,23,2482,868,2142,5866,1900,1400,70,18.5,40
Montana College of Mineral Sci. and Tech.       MT,MT,W,Public,575,481,22,572,544,320,45,72,1470,416,2013,6073,1260,2140,71,16.4,74
Montana State University,MT,W,Public,520,440,23,3500,2836,1779,15,42,8730,993,1576,5552,3710,,75,17.6,37
"Montana State University, Northern",MT,W,Public,,,,840,840,611,8,12,1169,403,3542,5879,,,20,10.6,
Rocky Mountain College,MT,W,Private,444,426,21,560,392,270,11,31,743,118,8734,8734,1966,1396,56,11.3,68
University of Montana,MT,W,Public,489,457,22,3314,2809,1563,,,7754,1388,2251,6311,,,75,21.7,30
Western Montana College,MT,W,Public,,,19,376,256,256,,,816,1070,1935,5658,,3000,50,16.4,59
North Carolina A. and T. State University,NC,SE,Public,441,384,,4809,3089,1429,12,33,6162,871,740,6806,,1780,72,16.7,44
Appalachian State University,NC,SE,Public,519,471,22,7313,4664,1910,20,63,9940,1035,740,6806,1420,1120,83,18.3,70
University of North Carolina at Asheville,NC,SE,Public,550,504,24,1757,979,394,32,74,2033,1078,608,5972,1670,1750,77,13,37
Barton College,NC,SE,Private,444,396,,771,643,229,14,37,1135,505,7420,7420,1720,1720,55,13.7,67
Barber Scotia College,NC,SE,Private,320,280,,933,933,480,6,16,704,,4045,4045,1329,1466,50,13.5,34
Belmont Abbey College,NC,SE,Private,463,427,,632,494,129,17,36,709,131,9000,9000,4850,,78,13.2,52
Bennett College,NC,SE,Private,395,385,17,774,542,193,17,38,650,14,5600,5600,1630,1465,63,12.1,44
Campbell University,NC,SE,Private,476,439,,2087,1339,657,20,54,3191,1204,7550,7550,2790,,77,21.8,63
Catawba College,NC,SE,Private,481,434,,1083,880,291,13,34,915,80,9270,9270,,,75,13.5,55
Davidson College,NC,SE,Private,650,580,29,2373,956,452,77,96,1601,6,17295,17295,2650,2420,95,12,94
Duke University,NC,SE,Private,687,615,30,13789,3893,1583,90,98,6188,53,18590,18590,2996,2954,95,5,97
East Carolina University,NC,SE,Public,486,435,18,9274,6362,2435,14,44,13171,1687,764,7248,1590,1650,74,13.2,58
Elizabeth City State University,NC,SE,Public,,,,1531,827,405,12,46,1630,143,556,5030,1220,1428,68,14.1,51
Elon College,NC,SE,Private,483,439,,3624,2786,858,11,39,2933,334,9100,9100,1782,2101,70,18.9,63
Fayetteville State University,NC,SE,Public,426,390,,1455,1064,452,1,16,2632,617,740,6806,1150,1400,75,15.1,24
Gardner Webb University,NC,SE,Private,445,400,19,1110,930,332,18,36,1603,374,8180,8180,2230,2040,65,15.2,29
Greensboro College,NC,SE,Private,485,438,,608,494,176,10,31,649,314,8330,8330,,,64,13,39
Guilford College,NC,SE,Private,530,500,24,1202,1054,326,18,44,1410,299,13404,13404,2456,2704,78,15.6,65
High Point University,NC,SE,Private,456,423,,1412,1149,347,11,25,2045,359,7550,7550,2440,1610,55,17.8,62
Johnson C. Smith University,NC,SE,Private,,,,1349,932,407,6,14,1236,47,5453,5453,1135,1056,61,14.2,37
Lees-McRae College,NC,SE,Private,392,365,,545,529,216,4,20,620,37,3807,,702,858,50,13.2,
Lenoir-Rhyne College,NC,SE,Private,482,439,21,979,743,259,25,46,1188,166,10100,10100,1740,2260,88,12,66
Livingstone College,NC,SE,Private,,,,900,473,217,22,47,621,11,4400,4400,2000,1400,53,10.4,92
Mars Hill College,NC,SE,Private,442,406,20,1056,873,385,15,38,1111,244,6950,6950,1900,1650,60,11.9,69
Meredith College,NC,SE,Private,,,,857,772,376,25,58,1721,470,6720,6720,,,77,13.9,82
Methodist College,NC,SE,Private,,,,750,633,296,27,51,926,367,8850,8850,2100,1450,73,11.4,56
Montreat-Anderson College,NC,SE,Private,443,427,20,263,223,103,10,24,316,20,8438,8438,1446,1926,42,11.1,15
North Carolina Central University,NC,SE,Public,,,,1773,1320,559,8,26,3531,808,676,5730,1568,1568,66,15.4,40
North Carolina Wesleyan College,NC,SE,Private,432,394,20,812,689,195,7,24,646,84,8242,8242,1900,2330,77,12.7,52
Pembroke State University,NC,SE,Public,433,385,,944,774,440,14,34,2174,529,628,6360,1410,1350,77,15,48
Pfeiffer College,NC,SE,Private,441,390,,838,651,159,11,25,654,162,8640,8640,,,62,12.2,48
Queens College,NC,SE,Private,514,491,26,516,392,154,32,62,630,549,11020,11020,2160,2810,73,14,58
Salem College,NC,SE,Private,508,494,24,335,284,132,28,69,534,216,10475,10475,3275,3025,68,11.2,60
Shaw University,NC,SE,Private,,,,2533,937,620,,,2360,144,9192,9192,649,1089,71,14.4,69
St. Andrews Presbyterian College,NC,SE,Private,465,450,,624,599,170,,,612,150,10375,10375,1825,2750,79,13.8,56
St. Augustines College,NC,SE,Private,406,407,,3113,1786,457,24,49,1614,131,3850,3850,1924,1276,43,14,56
North Carolina State University at Raleigh,NC,SE,Public,578,493,,10634,7064,3176,39,78,16505,5481,874,8400,1640,1900,92,17.5,62
University of North Carolina at Chapel Hill,NC,SE,Public,594,527,,14596,5985,3331,75,92,14609,1100,874,8400,2040,2160,88,8.9,83
University of North Carolina at Charlotte,NC,SE,Public,491,435,21,5803,4441,1730,19,62,10099,3255,764,7248,,,79,16.8,62
University of North Carolina at Greensboro,NC,SE,Public,499,457,,5191,4134,1500,15,44,7532,1847,931,8677,1715,1790,75,15.5,53
Wake Forest University,NC,SE,Private,,,,5661,2392,903,75,88,3499,172,13850,13850,4360,,95,4.3,89
Warren Wilson College,NC,SE,Private,,,,440,311,112,25,49,466,7,10000,10000,,,65,11.4,63
Western Carolina University,NC,SE,Public,457,410,,3224,2519,1057,11,31,5000,706,718,6390,1142,1238,67,14.6,55
University of North Carolina at Wilmington,NC,SE,Public,494,441,21,6071,3856,1449,15,67,6635,1145,1492,7558,2100,1580,82,19.1,55
Wingate College,NC,SE,Private,442,400,22,1239,1017,383,10,34,1207,157,7820,7820,1750,1650,69,13.9,91
Winston-Salem State University,NC,SE,Private,405,369,,1065,801,385,,,2069,748,1254,6272,1342,1420,67,13.5,46
Dickinson State University,ND,MW,Public,,,21,434,412,319,10,30,1376,237,1681,4486,846,1300,50,16.5,46
Jamestown College,ND,MW,Private,,,22,472,410,262,14,41,9950,71,7620,7620,1700,1350,51,17,54
University of Mary,ND,MW,Private,,,21,659,601,342,12,34,1476,282,6490,6490,1345,1510,26,18,48
Mayville State University,ND,MW,Public,,,20,233,233,153,5,12,658,58,1680,4486,2516,,68,15.7,51
Minot State University,ND,MW,Public,,,21,681,681,681,,,3299,602,1711,4260,724,1188,44,20.1,
University of North Dakota,ND,MW,Public,535,465,23,2777,2249,1652,20,54,8334,1435,2110,5634,1033,1670,97,15.9,49
Valley City State University,ND,MW,Public,,,,368,344,212,5,27,863,189,1606,4286,1820,750,39,14.9,40
North Dakota State University,ND,MW,Public,,,23,2968,2297,1610,13,47,7368,1128,2310,5834,1020,1724,79,17,42
Chadron State College,NE,MW,Public,,,21,1024,1024,547,5,17,1830,490,1575,2670,1484,1184,62,25,80
College of Saint Mary,NE,MW,Private,,,,305,230,107,16,40,503,801,9000,9000,3500,,23,8.9,47
Concordia College,NE,MW,Private,,,,440,434,252,22,50,764,38,7896,7896,,,54,11.1,80
Creighton University,NE,MW,Private,,,25,2967,2836,876,30,60,3450,644,10628,10628,2416,1956,85,6.5,85
Dana College,NE,MW,Private,,,22,504,482,185,10,36,550,84,9130,9130,1950,1372,46,12.6,54
Doane College,NE,MW,Private,,,23,793,709,244,20,47,1022,411,9570,9570,1020,1980,67,15.1,60
Hastings College,NE,MW,Private,,,23,817,708,262,22,52,935,37,9376,9376,1338,1934,57,13,52
University of Nebraska at Kearney,NE,MW,Public,,,21,2837,2697,1417,,,5764,1176,1665,2550,1280,1350,59,19,55
Midland Lutheran College,NE,MW,Private,,,,627,585,260,20,46,908,109,10300,10300,1210,1760,42,14.5,56
University of Nebraska at Omaha,NE,MW,Public,,,,2704,2537,1766,,,6518,5560,1687,4560,,,77,19.7,19
Nebraska Wesleyan University,NE,MW,Private,,,23,969,762,382,23,64,1442,263,9540,9540,,,82,13.5,
Peru State College,NE,MW,Public,,,20,701,501,458,10,40,959,457,1432,2580,1354,1270,48,20.1,44
Union College,NE,MW,Private,,,,355,304,168,,,447,111,8760,8760,1540,1150,48,8.5,48
University of Nebraska at Lincoln,NE,MW,Public,513,447,22,6277,6003,3526,33,63,16454,3171,2055,5595,1375,1770,86,15.1,53
Wayne State College,NE,MW,Public,,,20,1373,1373,724,6,21,2754,474,1500,2700,1230,1430,60,20.3,52
Bellevue University,NE,MW,Private,,,18,132,132,112,,50,1032,943,3150,3150,,,66,17.6,
Colby-Sawyer College,NH,NE,Private,443,440,20,910,776,208,,,618,40,14090,14090,2980,2415,,12.9,72
Dartmouth College,NH,NE,Private,692,627,,8587,2273,1087,87,99,3918,32,19545,19545,3255,2815,95,4.7,98
Franklin Pierce College,NH,NE,Private,424,403,,5187,4471,446,3,14,1818,1197,13320,13320,2500,2130,50,17.6,51
New England College,NH,NE,Private,,,,951,879,199,5,15,744,196,13325,13325,2770,2565,42,9.5,59
New Hampshire College,NH,NE,Private,433,383,,1498,1275,292,,17,1557,2973,10608,10608,2760,1980,34,38.4,76
Notre Dame College,NH,NE,Private,439,430,,379,324,107,15,37,500,311,9990,9990,2650,2250,44,12.1,33
Rivier College,NH,NE,Private,,,,484,386,141,6,28,590,1196,9870,9870,4860,,59,12.2,81
Saint Anselm College,NH,NE,Private,512,481,,2095,1553,514,15,40,1873,94,12950,12950,5400,,70,14.5,97
University of New Hampshire,NH,NE,Public,536,476,,9750,7640,2529,24,62,10358,1338,3550,11180,1648,2214,89,17.5,75
Keene State College,NH,NE,Public,463,424,,3121,2446,822,5,19,3480,776,2590,7870,2727,1438,73,16.1,61
Plymouth State College,NH,NE,Public,455,411,,3321,2375,748,10,25,3483,374,2590,7870,2689,1344,82,18.8,
Daniel Webster College,NH,NE,Private,490,438,,585,508,153,12,30,460,536,12292,12292,2370,2564,61,22.2,72
Thomas More Coll. of Liberal Arts,NH,NE,Private,526,540,25,35,35,22,,,59,,7200,7200,,,80,11.8,60
Bloomfield College,NJ,NE,Private,,,,1694,1408,268,,,1312,685,8300,8300,,,53,14.4,38
Caldwell College,NJ,NE,Private,478,441,,1011,604,213,17,42,693,868,8900,8900,,,87,13.9,55
Centenary College,NJ,NE,Private,500,470,19,369,312,90,12,46,396,526,11400,11400,5400,,41,9.5,24
College of Saint Elizabeth,NJ,NE,Private,486,464,,444,359,122,34,53,493,968,10900,10900,,,68,11.4,78
Drew University,NJ,NE,Private,603,564,,2153,1580,321,56,84,1192,87,18432,18432,3224,2342,93,10.2,83
Georgian Court College,NJ,NE,Private,474,441,,348,281,127,12,52,1095,785,9150,9150,1750,2200,56,12.2,76
Rowan College of New Jersey,NJ,NE,Public,520,468,,3820,1431,695,21,70,5303,3942,2342,4356,,,76,22.1,51
Felician College,NJ,NE,Private,440,410,,420,280,155,6,33,505,640,8100,8100,,,66,11.2,
Jersey City State College,NJ,NE,Public,440,400,,2957,1423,691,10,30,3817,1394,2798,3946,2000,2800,63,14.9,26
Monmouth College,NJ,NE,Private,494,440,,2707,1881,478,14,34,1893,847,12480,12480,2700,2590,70,14.2,54
Montclair State University,NJ,NE,Public,487,431,,5220,2128,865,19,53,6411,3186,2400,3648,3160,1674,82,21.5,58
New Jersey Institute of Technology,NJ,NE,Public,600,466,,1879,1216,483,27,62,3311,1646,4188,8832,3764,1612,92,13.5,72
